disrict,client_id,client_catg,region,creation_date
62,test_Client_10043,11,310,18/08/1997
62,test_Client_10044,11,307,15/12/1992
60,test_Client_10045,11,101,02/01/2017
62,test_Client_10046,11,303,12/03/2013
69,test_Client_10047,11,103,29/05/2002
60,test_Client_10048,11,101,29/12/2012
63,test_Client_10049,11,312,05/11/1991
63,test_Client_1005,11,101,02/11/1999
60,test_Client_10050,11,101,08/07/2003
69,test_Client_10051,11,105,31/01/1983
62,test_Client_10052,11,302,25/12/1978
63,test_Client_10053,11,311,30/06/1997
62,test_Client_10054,11,303,15/09/1981
62,test_Client_10055,11,302,31/07/2006
69,test_Client_10056,11,103,24/06/2009
60,test_Client_10057,11,101,26/01/2011
62,test_Client_10058,11,307,31/08/2017
69,test_Client_10059,11,103,26/06/2018
69,test_Client_1006,11,104,17/03/2012
69,test_Client_10060,11,103,31/05/2007
63,test_Client_10061,11,311,20/09/2017
69,test_Client_10062,11,104,28/12/1994
63,test_Client_10063,11,312,31/05/2000
62,test_Client_10064,11,301,13/10/2000
62,test_Client_10065,11,301,19/12/2014
69,test_Client_10066,11,106,22/06/1981
62,test_Client_10067,11,301,19/05/2014
63,test_Client_10068,11,306,26/01/2000
62,test_Client_10069,11,301,26/08/2005
69,test_Client_1007,11,104,22/10/2011
69,test_Client_10070,11,103,29/11/2011
60,test_Client_10071,11,101,12/09/1996
69,test_Client_10072,11,107,19/10/1984
60,test_Client_10073,12,101,22/12/2006
60,test_Client_10074,11,101,17/05/2011
69,test_Client_10075,11,107,09/07/2009
69,test_Client_10076,11,107,29/06/1988
62,test_Client_10077,11,301,23/05/2006
62,test_Client_10078,11,303,19/11/2002
69,test_Client_10079,11,107,05/02/1985
62,test_Client_1008,11,303,12/09/2002
69,test_Client_10080,11,107,20/01/2011
63,test_Client_10081,11,311,27/08/1996
62,test_Client_10082,11,301,30/09/1999
60,test_Client_10083,11,101,03/10/2000
62,test_Client_10084,11,301,29/12/2000
63,test_Client_10085,11,306,10/12/2007
69,test_Client_10086,11,107,12/05/2015
60,test_Client_10087,11,101,14/12/2011
60,test_Client_10088,11,101,20/07/2007
63,test_Client_10089,11,311,21/06/1995
63,test_Client_1009,11,306,08/11/2013
62,test_Client_10090,11,303,10/02/1986
69,test_Client_10091,11,103,16/06/2016
62,test_Client_10092,11,302,29/02/2008
62,test_Client_10093,11,301,08/01/1985
60,test_Client_10094,11,101,24/11/2011
63,test_Client_10095,11,311,23/12/1999
69,test_Client_10096,11,104,07/08/2006
62,test_Client_10097,11,309,30/11/2015
60,test_Client_10098,11,101,13/11/2006
62,test_Client_10099,11,303,27/12/2016
69,test_Client_101,11,106,23/07/2002
63,test_Client_1010,11,311,25/12/2000
63,test_Client_10100,11,311,12/04/2018
62,test_Client_10101,11,302,06/02/2014
60,test_Client_10102,11,101,09/06/1987
63,test_Client_10103,11,311,29/03/2001
63,test_Client_10104,11,306,08/08/1981
62,test_Client_10105,11,310,30/11/1999
60,test_Client_10106,11,101,04/03/1978
60,test_Client_10107,11,101,26/07/1999
60,test_Client_10108,11,101,18/08/1977
62,test_Client_10109,11,303,03/02/2010
63,test_Client_1011,11,311,30/05/1990
62,test_Client_10110,11,301,21/04/1981
62,test_Client_10111,11,310,25/12/2017
69,test_Client_10112,11,107,19/11/2015
60,test_Client_10113,11,101,15/02/2010
62,test_Client_10114,11,305,04/11/1999
62,test_Client_10115,11,301,27/02/1984
63,test_Client_10116,11,312,15/03/2014
63,test_Client_10117,11,311,10/03/1989
62,test_Client_10118,11,310,20/10/2016
60,test_Client_10119,11,101,04/06/2012
62,test_Client_1012,11,307,21/02/2007
63,test_Client_10120,11,101,19/03/1997
69,test_Client_10121,11,107,06/02/2007
62,test_Client_10122,11,309,21/04/2007
63,test_Client_10123,11,101,10/12/2002
62,test_Client_10124,11,307,31/12/1990
62,test_Client_10125,11,304,13/06/2012
60,test_Client_10126,11,101,13/02/2008
62,test_Client_10127,11,310,30/12/1998
63,test_Client_10128,11,306,05/04/2017
62,test_Client_10129,11,301,26/07/1979
62,test_Client_1013,11,303,06/09/2008
60,test_Client_10130,11,101,12/07/1977
63,test_Client_10131,11,311,14/10/1988
69,test_Client_10132,11,107,04/08/2009
62,test_Client_10133,11,303,10/10/2006
62,test_Client_10134,11,301,24/03/1989
69,test_Client_10135,11,103,04/12/2012
60,test_Client_10136,11,101,09/09/2002
62,test_Client_10137,11,303,12/09/2002
62,test_Client_10138,11,309,29/11/2002
62,test_Client_10139,11,309,22/10/1991
69,test_Client_1014,11,107,26/05/2006
63,test_Client_10140,11,311,31/12/2004
69,test_Client_10141,11,107,06/04/2005
69,test_Client_10142,11,105,12/12/2006
63,test_Client_10143,11,306,23/05/1994
60,test_Client_10144,11,101,26/09/2006
60,test_Client_10145,11,101,29/06/2001
60,test_Client_10146,11,101,26/12/1990
60,test_Client_10147,11,101,26/08/2016
62,test_Client_10148,11,304,09/06/2000
60,test_Client_10149,11,101,28/12/1984
62,test_Client_1015,11,309,03/06/2016
69,test_Client_10150,11,107,22/04/2017
63,test_Client_10151,11,306,04/05/2018
62,test_Client_10152,11,302,09/12/1996
60,test_Client_10153,11,101,19/08/1980
69,test_Client_10154,11,104,15/03/2001
62,test_Client_10155,11,303,29/10/2013
62,test_Client_10156,11,303,28/11/2011
62,test_Client_10157,11,304,12/09/2002
60,test_Client_10158,11,101,25/08/2008
69,test_Client_10159,11,105,02/04/2013
63,test_Client_1016,11,311,31/12/1993
69,test_Client_10160,11,104,29/12/2007
69,test_Client_10161,11,103,11/05/2009
63,test_Client_10162,11,311,09/12/2009
69,test_Client_10163,11,103,22/11/2012
62,test_Client_10164,11,303,27/03/2007
69,test_Client_10165,11,104,25/12/2006
60,test_Client_10166,11,101,11/03/1978
62,test_Client_10167,11,309,27/09/1990
69,test_Client_10168,11,103,20/02/2007
62,test_Client_10169,11,303,23/09/2013
62,test_Client_1017,11,301,21/08/1989
60,test_Client_10170,11,101,30/06/1990
69,test_Client_10171,11,107,25/03/2019
69,test_Client_10172,11,105,30/10/2001
62,test_Client_10173,11,301,22/10/1999
63,test_Client_10174,11,311,28/10/1999
69,test_Client_10175,11,107,04/12/2013
69,test_Client_10176,11,104,24/11/1998
69,test_Client_10177,11,103,13/10/2015
60,test_Client_10178,11,101,23/05/1994
63,test_Client_10179,11,311,14/10/2010
63,test_Client_1018,11,312,17/11/1988
63,test_Client_10180,11,313,25/12/2000
69,test_Client_10181,11,104,28/12/1999
63,test_Client_10182,11,313,31/10/2016
62,test_Client_10183,11,302,14/05/2001
63,test_Client_10184,11,312,29/10/2015
62,test_Client_10185,11,301,17/03/1979
63,test_Client_10186,11,311,27/02/2004
63,test_Client_10187,11,311,14/10/1994
62,test_Client_10188,11,303,22/09/2011
60,test_Client_10189,11,101,21/07/2009
69,test_Client_1019,51,107,13/07/1990
69,test_Client_10190,11,104,29/09/1989
62,test_Client_10191,11,310,16/08/2017
69,test_Client_10192,11,104,25/11/1994
69,test_Client_10193,11,104,18/05/2015
69,test_Client_10194,11,103,11/07/2017
63,test_Client_10195,11,101,13/12/2002
63,test_Client_10196,11,311,13/06/1994
69,test_Client_10197,11,103,23/05/1995
63,test_Client_10198,11,308,29/12/1991
62,test_Client_10199,11,371,13/12/2004
63,test_Client_102,11,311,08/02/2010
62,test_Client_1020,11,301,23/12/2004
60,test_Client_10200,11,101,10/12/1991
63,test_Client_10201,11,313,28/12/1986
62,test_Client_10202,11,307,21/07/1987
62,test_Client_10203,11,303,01/03/1982
63,test_Client_10204,11,312,13/01/2018
63,test_Client_10205,11,311,23/04/2008
69,test_Client_10206,11,104,11/10/2009
62,test_Client_10207,11,304,22/11/2017
69,test_Client_10208,11,104,07/07/2014
63,test_Client_10209,11,101,07/03/1989
62,test_Client_1021,11,307,28/02/2012
62,test_Client_10210,11,309,31/05/1984
69,test_Client_10211,11,107,15/05/2013
60,test_Client_10212,11,101,22/05/1991
62,test_Client_10213,11,301,17/05/2002
69,test_Client_10214,11,105,27/03/2010
62,test_Client_10215,11,371,30/12/2011
63,test_Client_10216,11,312,13/11/2018
62,test_Client_10217,11,303,22/03/1979
63,test_Client_10218,11,306,02/03/2019
62,test_Client_10219,11,307,25/03/1994
69,test_Client_1022,11,103,03/11/2007
69,test_Client_10220,11,104,05/08/2009
63,test_Client_10221,11,372,28/03/2002
69,test_Client_10222,11,105,15/07/1982
69,test_Client_10223,11,106,08/01/2008
62,test_Client_10224,11,310,24/02/2003
60,test_Client_10225,51,101,03/12/2007
62,test_Client_10226,11,303,13/05/2002
63,test_Client_10227,11,311,14/10/1996
69,test_Client_10228,11,103,31/10/2009
60,test_Client_10229,11,101,06/03/2007
69,test_Client_1023,11,103,07/12/2012
60,test_Client_10230,11,101,09/05/2018
62,test_Client_10231,11,302,04/07/2009
60,test_Client_10232,11,101,22/12/1988
69,test_Client_10233,11,104,27/07/2004
60,test_Client_10234,11,101,26/10/2016
63,test_Client_10235,11,311,09/07/2013
63,test_Client_10236,11,312,19/12/1996
69,test_Client_10237,11,103,04/04/2009
69,test_Client_10238,11,104,21/03/2013
60,test_Client_10239,11,101,07/06/2004
69,test_Client_1024,12,104,22/10/2011
60,test_Client_10240,11,101,04/03/1978
60,test_Client_10241,11,101,16/03/2017
60,test_Client_10242,11,101,16/11/1998
62,test_Client_10243,11,304,20/05/1980
69,test_Client_10244,11,103,12/08/2009
63,test_Client_10245,11,379,09/08/2014
63,test_Client_10246,11,312,26/09/2012
62,test_Client_10247,11,302,20/05/1980
62,test_Client_10248,11,303,23/10/2000
60,test_Client_10249,11,101,04/08/2012
63,test_Client_1025,11,306,06/09/1990
60,test_Client_10250,11,101,14/10/2002
60,test_Client_10251,11,101,18/03/1987
63,test_Client_10252,11,312,14/07/2017
63,test_Client_10253,11,312,19/12/2011
69,test_Client_10254,11,104,09/07/1991
60,test_Client_10255,11,101,18/08/1981
62,test_Client_10256,11,301,11/10/2002
69,test_Client_10257,11,107,13/09/2008
62,test_Client_10258,51,309,07/07/2010
60,test_Client_10259,11,101,14/06/2016
62,test_Client_1026,11,305,06/05/2010
69,test_Client_10260,11,107,11/08/2010
69,test_Client_10261,11,104,26/11/1987
60,test_Client_10262,11,101,16/08/1993
69,test_Client_10263,11,103,05/06/2010
62,test_Client_10264,11,301,23/07/2010
60,test_Client_10265,11,101,30/12/1984
60,test_Client_10266,11,101,07/09/2001
60,test_Client_10267,11,101,25/12/2006
62,test_Client_10268,11,305,23/05/1981
69,test_Client_10269,11,104,04/11/2016
63,test_Client_1027,11,311,11/04/2012
62,test_Client_10270,11,301,25/06/1981
63,test_Client_10271,11,372,24/06/2003
60,test_Client_10272,11,101,11/08/2008
62,test_Client_10273,11,309,24/11/1992
60,test_Client_10274,51,101,07/03/2008
62,test_Client_10275,11,304,22/02/2014
62,test_Client_10276,11,301,14/12/2012
62,test_Client_10277,11,309,28/05/2002
62,test_Client_10278,11,307,27/12/2006
63,test_Client_10279,11,311,31/12/2005
69,test_Client_1028,11,104,19/05/2005
69,test_Client_10280,11,107,27/03/1985
62,test_Client_10281,11,309,20/11/2017
69,test_Client_10282,11,103,26/05/2006
63,test_Client_10283,11,312,19/02/1993
62,test_Client_10284,11,302,23/05/2001
62,test_Client_10285,11,304,21/12/1977
60,test_Client_10286,11,101,18/05/2016
62,test_Client_10287,11,309,08/03/2004
69,test_Client_10288,11,104,25/11/1998
62,test_Client_10289,11,307,29/01/2018
60,test_Client_1029,11,101,05/05/1980
63,test_Client_10290,11,306,07/07/2011
62,test_Client_10291,11,310,27/06/2006
60,test_Client_10292,11,101,06/05/1991
69,test_Client_10293,11,104,13/12/1999
62,test_Client_10294,11,301,07/08/2014
60,test_Client_10295,11,101,30/10/1996
62,test_Client_10296,11,301,21/06/1994
63,test_Client_10297,11,311,09/11/2010
62,test_Client_10298,11,309,19/05/2003
60,test_Client_10299,11,101,04/05/1994
60,test_Client_103,11,101,07/10/2008
63,test_Client_1030,11,311,07/07/2005
62,test_Client_10300,51,305,23/02/2016
62,test_Client_10301,11,304,13/10/1980
60,test_Client_10302,11,101,25/12/1980
69,test_Client_10303,11,107,13/08/2007
63,test_Client_10304,11,311,21/11/1995
63,test_Client_10305,11,312,27/04/2012
60,test_Client_10306,11,101,26/06/2015
62,test_Client_10307,11,301,08/11/1982
60,test_Client_10308,11,101,17/06/2009
62,test_Client_10309,11,304,14/10/2014
69,test_Client_1031,11,104,27/11/2012
63,test_Client_10310,11,101,09/11/2007
62,test_Client_10311,11,305,16/05/1996
62,test_Client_10312,11,301,14/10/1985
62,test_Client_10313,11,305,08/03/1991
62,test_Client_10314,11,301,13/02/2018
62,test_Client_10315,11,303,29/10/2013
62,test_Client_10316,11,307,31/12/2009
62,test_Client_10317,11,309,28/05/2014
63,test_Client_10318,11,311,30/01/2010
63,test_Client_10319,11,311,16/03/2015
63,test_Client_1032,11,306,24/10/2007
63,test_Client_10320,11,311,30/05/2002
63,test_Client_10321,51,306,05/08/2008
62,test_Client_10322,11,310,19/04/1999
62,test_Client_10323,11,301,27/07/2012
69,test_Client_10324,11,107,03/12/2010
60,test_Client_10325,11,101,31/03/2010
60,test_Client_10326,11,101,05/01/2007
63,test_Client_10327,11,312,18/04/2009
62,test_Client_10328,11,305,28/05/2007
60,test_Client_10329,11,101,26/05/1998
63,test_Client_1033,11,311,07/02/2008
69,test_Client_10330,11,104,29/12/1993
63,test_Client_10331,11,312,18/01/2016
60,test_Client_10332,11,101,15/10/2008
62,test_Client_10333,11,305,18/11/1981
60,test_Client_10334,11,101,18/10/2004
62,test_Client_10335,11,305,30/11/2006
62,test_Client_10336,11,301,09/06/2010
69,test_Client_10337,11,103,11/11/2009
63,test_Client_10338,11,306,31/07/2001
60,test_Client_10339,11,101,07/06/2008
60,test_Client_1034,11,101,11/04/1997
62,test_Client_10340,11,304,22/11/1980
63,test_Client_10341,11,101,21/10/1991
62,test_Client_10342,11,302,23/11/1998
62,test_Client_10343,12,302,29/02/2000
63,test_Client_10344,11,311,09/10/2009
62,test_Client_10345,11,302,06/09/2012
63,test_Client_10346,11,312,27/10/1989
62,test_Client_10347,11,301,07/06/1983
69,test_Client_10348,11,104,18/12/2006
60,test_Client_10349,11,101,18/05/1994
69,test_Client_1035,11,104,31/03/2011
60,test_Client_10350,11,101,02/12/2003
60,test_Client_10351,11,101,18/11/2017
60,test_Client_10352,11,101,13/07/2007
63,test_Client_10353,11,311,22/12/1999
62,test_Client_10354,11,301,12/11/2012
63,test_Client_10355,11,313,12/12/2009
60,test_Client_10356,11,101,17/05/2005
69,test_Client_10357,11,104,16/05/2013
62,test_Client_10358,11,305,07/05/2011
69,test_Client_10359,11,104,03/11/2006
60,test_Client_1036,11,101,13/05/2013
62,test_Client_10360,11,303,26/01/2019
69,test_Client_10361,11,103,17/11/1997
69,test_Client_10362,11,103,30/04/2010
60,test_Client_10363,11,101,29/05/2011
69,test_Client_10364,11,104,10/09/1986
60,test_Client_10365,11,101,23/05/1991
69,test_Client_10366,11,107,08/07/1978
63,test_Client_10367,11,311,14/06/1994
63,test_Client_10368,11,311,21/11/1985
62,test_Client_10369,11,302,06/02/1980
69,test_Client_1037,11,107,29/08/2006
63,test_Client_10370,11,379,03/04/2018
60,test_Client_10371,11,101,18/12/2002
62,test_Client_10372,11,371,26/06/1991
62,test_Client_10373,11,303,21/05/2002
63,test_Client_10374,11,311,22/12/1999
60,test_Client_10375,11,101,25/09/2006
60,test_Client_10376,11,101,17/07/2008
60,test_Client_10377,11,101,12/06/1991
60,test_Client_10378,11,101,27/05/2011
60,test_Client_10379,11,101,15/12/2014
63,test_Client_1038,11,399,16/03/2010
69,test_Client_10380,11,104,17/05/2013
62,test_Client_10381,11,307,21/05/2013
62,test_Client_10382,11,302,24/09/1999
69,test_Client_10383,11,104,21/11/1981
62,test_Client_10384,12,310,21/01/2013
63,test_Client_10385,11,312,23/05/2016
62,test_Client_10386,11,371,12/10/1983
69,test_Client_10387,11,104,28/09/2000
60,test_Client_10388,11,101,29/12/1998
60,test_Client_10389,11,101,28/11/2011
60,test_Client_1039,11,101,30/12/1985
63,test_Client_10390,11,101,03/10/2008
63,test_Client_10391,11,311,27/07/2000
62,test_Client_10392,12,307,17/02/1984
60,test_Client_10393,11,101,19/07/2013
62,test_Client_10394,11,310,04/10/2000
60,test_Client_10395,11,101,02/02/2007
62,test_Client_10396,11,303,27/12/2016
60,test_Client_10397,11,101,25/08/2009
62,test_Client_10398,11,301,11/12/2013
60,test_Client_10399,11,101,07/05/2009
62,test_Client_104,11,304,30/12/1981
69,test_Client_1040,11,104,25/02/2013
62,test_Client_10400,11,302,12/11/1992
63,test_Client_10401,11,306,31/12/1994
69,test_Client_10402,11,104,29/08/2016
69,test_Client_10403,51,104,26/08/1996
63,test_Client_10404,11,306,04/04/2003
60,test_Client_10405,11,101,03/06/2013
63,test_Client_10406,11,311,05/04/1988
63,test_Client_10407,11,311,20/11/1996
62,test_Client_10408,11,301,24/09/2012
63,test_Client_10409,11,306,27/12/2006
69,test_Client_1041,11,107,14/10/1980
60,test_Client_10410,11,101,24/12/2001
62,test_Client_10411,11,304,23/07/2016
60,test_Client_10412,51,101,10/11/2014
63,test_Client_10413,11,306,28/12/2011
63,test_Client_10414,11,311,30/04/2016
60,test_Client_10415,12,101,05/06/2009
69,test_Client_10416,11,103,23/11/2012
69,test_Client_10417,11,104,16/07/2011
60,test_Client_10418,11,101,03/03/2016
62,test_Client_10419,11,301,31/10/1994
60,test_Client_1042,51,101,02/10/2007
63,test_Client_10420,11,306,31/12/2004
60,test_Client_10421,11,101,26/03/2003
69,test_Client_10422,11,103,06/08/2009
69,test_Client_10423,11,107,17/11/2009
69,test_Client_10424,11,103,16/04/2014
69,test_Client_10425,11,107,02/01/2015
62,test_Client_10426,11,307,09/11/2011
63,test_Client_10427,11,311,30/09/2005
63,test_Client_10428,11,306,06/09/2018
69,test_Client_10429,11,107,02/06/2012
69,test_Client_1043,11,104,04/03/2010
62,test_Client_10430,11,301,03/08/2009
62,test_Client_10431,11,303,31/07/2006
62,test_Client_10432,11,305,11/04/2011
63,test_Client_10433,11,306,16/06/2008
62,test_Client_10434,12,371,27/11/2007
62,test_Client_10435,11,302,24/05/2011
63,test_Client_10436,11,311,12/09/1994
62,test_Client_10437,11,304,30/05/1986
63,test_Client_10438,11,311,29/09/2003
69,test_Client_10439,11,107,24/12/2012
69,test_Client_1044,11,107,05/06/2010
60,test_Client_10440,11,101,23/11/2009
63,test_Client_10441,11,306,02/12/1983
63,test_Client_10442,11,311,17/01/2009
69,test_Client_10443,11,104,29/09/1993
63,test_Client_10444,11,313,27/05/2004
63,test_Client_10445,11,311,06/10/1988
62,test_Client_10446,11,309,29/04/2004
60,test_Client_10447,11,101,28/06/1991
69,test_Client_10448,12,103,10/03/2009
63,test_Client_10449,11,311,10/04/2012
62,test_Client_1045,11,305,24/03/2009
62,test_Client_10450,11,301,17/04/2018
60,test_Client_10451,11,101,16/11/2016
60,test_Client_10452,11,101,12/10/1981
62,test_Client_10453,11,303,28/04/2003
60,test_Client_10454,11,101,19/05/2012
63,test_Client_10455,11,311,08/12/2011
60,test_Client_10456,11,101,20/11/2006
60,test_Client_10457,11,101,16/03/1989
69,test_Client_10458,11,107,27/06/2012
60,test_Client_10459,11,101,01/04/1991
69,test_Client_1046,11,103,31/12/2003
62,test_Client_10460,11,371,12/10/2004
63,test_Client_10461,11,306,30/06/2014
62,test_Client_10462,11,301,06/05/2014
63,test_Client_10463,11,313,08/11/1995
69,test_Client_10464,11,104,09/06/2009
69,test_Client_10465,11,104,22/12/2000
62,test_Client_10466,11,303,28/12/1993
60,test_Client_10467,11,101,22/11/2004
69,test_Client_10468,11,103,13/04/2010
69,test_Client_10469,11,104,17/07/1989
62,test_Client_1047,11,303,14/10/2002
62,test_Client_10470,11,301,22/06/2017
62,test_Client_10471,11,310,28/07/1989
63,test_Client_10472,11,311,08/04/1987
63,test_Client_10473,11,312,24/12/2007
63,test_Client_10474,11,311,16/12/1994
69,test_Client_10475,11,107,12/08/2002
62,test_Client_10476,11,309,07/09/2001
63,test_Client_10477,11,311,05/04/1988
63,test_Client_10478,11,311,19/08/1998
62,test_Client_10479,11,371,24/05/1984
60,test_Client_1048,11,101,01/06/1998
60,test_Client_10480,11,101,27/04/2015
60,test_Client_10481,11,101,21/09/1984
63,test_Client_10482,11,306,11/12/2015
62,test_Client_10483,11,309,03/06/2016
69,test_Client_10484,11,107,27/11/1997
62,test_Client_10485,11,305,06/11/2015
62,test_Client_10486,11,301,08/05/2012
60,test_Client_10487,11,101,15/12/2008
62,test_Client_10488,11,371,05/12/1991
62,test_Client_10489,11,303,13/12/2016
62,test_Client_1049,11,310,24/01/2008
69,test_Client_10490,12,104,27/10/1997
60,test_Client_10491,11,101,11/09/1990
60,test_Client_10492,11,101,28/04/1997
62,test_Client_10493,11,309,23/12/2009
62,test_Client_10494,12,305,15/01/2009
62,test_Client_10495,11,307,12/02/2016
62,test_Client_10496,11,302,29/12/1998
63,test_Client_10497,11,306,10/09/2018
62,test_Client_10498,11,305,20/10/1995
60,test_Client_10499,11,101,09/08/2012
69,test_Client_105,11,104,10/10/1990
62,test_Client_1050,11,301,29/11/1979
63,test_Client_10500,11,311,16/05/2000
62,test_Client_10501,11,301,27/04/1993
60,test_Client_10502,11,101,02/05/2018
69,test_Client_10503,11,107,05/09/2017
69,test_Client_10504,11,103,20/10/2010
63,test_Client_10505,11,306,21/05/2009
63,test_Client_10506,11,311,19/05/2016
63,test_Client_10507,11,311,23/09/2013
62,test_Client_10508,11,310,20/05/2005
60,test_Client_10509,11,101,27/06/2013
60,test_Client_1051,11,101,06/04/2015
60,test_Client_10510,11,101,04/03/1983
63,test_Client_10511,11,311,17/09/1999
69,test_Client_10512,11,103,29/01/2014
63,test_Client_10513,11,311,15/09/1988
69,test_Client_10514,11,104,23/10/2013
69,test_Client_10515,11,104,16/04/2014
60,test_Client_10516,11,101,29/03/2007
62,test_Client_10517,11,303,22/02/2018
62,test_Client_10518,11,309,27/05/2011
62,test_Client_10519,11,310,26/04/2010
63,test_Client_1052,11,306,28/10/1983
62,test_Client_10520,11,303,17/01/2002
60,test_Client_10521,11,101,20/05/2013
60,test_Client_10522,11,101,20/09/1996
62,test_Client_10523,11,303,25/03/2008
63,test_Client_10524,11,306,19/03/2013
62,test_Client_10525,11,303,26/11/1982
62,test_Client_10526,11,301,26/12/1995
60,test_Client_10527,11,101,30/12/1978
62,test_Client_10528,11,301,28/03/2003
69,test_Client_10529,11,107,11/08/2009
63,test_Client_1053,11,372,31/03/2012
60,test_Client_10530,11,101,20/12/1983
63,test_Client_10531,11,313,14/10/1994
60,test_Client_10532,11,101,27/03/2002
60,test_Client_10533,11,101,22/12/1982
62,test_Client_10534,11,301,19/11/2007
63,test_Client_10535,11,312,10/04/1986
62,test_Client_10536,11,307,07/09/1998
63,test_Client_10537,11,101,30/06/2008
62,test_Client_10538,11,303,26/07/1988
60,test_Client_10539,11,101,22/12/2016
69,test_Client_1054,11,105,13/09/2008
69,test_Client_10540,11,107,11/08/2010
60,test_Client_10541,11,101,16/11/2009
69,test_Client_10542,11,107,12/09/2008
62,test_Client_10543,11,307,31/07/2015
63,test_Client_10544,11,313,07/02/2017
62,test_Client_10545,11,301,01/02/2013
60,test_Client_10546,11,101,13/03/2014
63,test_Client_10547,11,372,23/05/2002
60,test_Client_10548,11,101,20/09/2007
69,test_Client_10549,11,104,03/03/2015
63,test_Client_1055,11,313,05/05/2015
62,test_Client_10550,11,310,18/05/2006
60,test_Client_10551,11,101,24/06/2016
60,test_Client_10552,11,101,19/09/2008
69,test_Client_10553,11,103,13/01/2011
60,test_Client_10554,11,101,12/04/2017
60,test_Client_10555,11,101,22/09/2011
62,test_Client_10556,11,371,22/06/2011
62,test_Client_10557,11,371,05/02/2013
69,test_Client_10558,12,104,10/10/2003
69,test_Client_10559,11,103,23/11/2012
60,test_Client_1056,11,101,02/07/2015
69,test_Client_10560,11,104,23/02/2001
60,test_Client_10561,12,101,19/06/2007
62,test_Client_10562,11,305,11/08/1987
69,test_Client_10563,11,103,18/12/2013
62,test_Client_10564,11,305,31/12/1996
60,test_Client_10565,11,101,06/03/2002
60,test_Client_10566,11,101,20/10/2010
60,test_Client_10567,11,101,06/02/1991
63,test_Client_10568,11,306,05/07/2007
69,test_Client_10569,11,107,31/07/2002
62,test_Client_1057,11,304,21/04/1997
63,test_Client_10570,11,313,26/05/1987
62,test_Client_10571,11,302,19/03/2014
62,test_Client_10572,11,310,27/12/1993
69,test_Client_10573,11,103,30/06/2004
63,test_Client_10574,11,312,15/08/2017
69,test_Client_10575,11,104,16/03/1994
63,test_Client_10576,11,311,17/07/2003
69,test_Client_10577,11,107,16/01/2009
62,test_Client_10578,11,309,28/10/1986
62,test_Client_10579,11,301,25/02/1983
62,test_Client_1058,11,304,22/03/1979
60,test_Client_10580,11,101,18/04/2015
62,test_Client_10581,11,371,12/12/2012
60,test_Client_10582,11,101,21/10/1987
69,test_Client_10583,11,107,25/08/2008
69,test_Client_10584,11,104,09/12/2013
60,test_Client_10585,11,101,14/09/1987
69,test_Client_10586,11,107,19/11/1996
60,test_Client_10587,11,101,27/09/1989
69,test_Client_10588,11,104,16/01/1985
60,test_Client_10589,11,101,30/01/2001
69,test_Client_1059,11,103,03/12/1996
63,test_Client_10590,11,306,12/12/1995
69,test_Client_10591,11,107,07/09/2001
60,test_Client_10592,11,101,07/04/2017
62,test_Client_10593,11,301,19/09/2005
63,test_Client_10594,11,306,02/06/2009
69,test_Client_10595,12,104,12/05/1998
